20000 20000
10721 17451 -4540
17451 684 1432
684 10724 679
10724 519 2160
519 19053 -508
19053 951 -1454
951 2551 -2671
2551 6827 2518
6827 17357 -1137
17357 1246 4461
1246 2165 -9804
2165 4718 5846
4718 7084 2765
7084 12290 -5230
12290 16299 -521
16299 10737 -284
10737 13551 -558
13551 10739 511
10739 1801 118
1801 181 7033
181 14483 -4461
14483 6343 -1310
6343 16544 -2620
16544 12312 1552
12312 12463 5659
12463 7862 -3253
7862 8097 -4975
8097 1319 8080
1319 10750 -7938
10750 3555 4339
3555 14339 -437
14339 12014 5527
12014 51 -1832
51 6313 -5791
6313 11483 4869
11483 17062 -3781
17062 18661 831
18661 4958 -1396
4958 5067 3444
5067 18191 2697
18191 3478 288
3478 18063 -7653
18063 10764 1696
10764 10765 1906
10765 10766 -738
10766 8225 -326
8225 14453 -2203
14453 10769 407
10769 10770 4106
10770 4823 -3014
4823 9842 -3002
9842 16619 8335
16619 7299 -7164
7299 5650 133
5650 4694 2952
4694 13623 4183
13623 5957 -7237
5957 4941 7008
4941 13522 -5811
13522 942 5120
942 7447 1598
7447 4055 -7469
4055 19767 6438
19767 4469 -5904
4469 13699 6454
13699 4969 -2642
4969 5948 -5846
5948 16706 1221
16706 12501 2887
12501 10791 4350
10791 9794 680
9794 13342 -4855
13342 8436 -478
8436 1040 -2713
1040 17050 5988
17050 16581 -440
16581 8359 -5337
8359 2157 4475
2157 18669 -4429
18669 12680 1784
12680 3292 -3432
3292 15837 -249
15837 6902 7515
6902 11977 2209
11977 12292 -7627
12292 11830 -1326
11830 3433 7933
3433 10809 -1708
10809 2143 2980
2143 7252 -7009
7252 2957 1202
2957 4367 -470
4367 5727 1291
5727 10815 -4289
10815 10816 5829
10816 8298 -3272
8298 10818 1704
10818 19464 -2069
19464 3367 -1299
3367 14748 -692
14748 6033 -731
6033 9567 6797
9567 14154 -2381
14154 10825 -549
10825 4637 -1874
4637 10827 4646
10827 17848 655
17848 7323 -1988
7323 9549 2206
9549 10831 -5253
10831 10761 -1490
10761 3622 6066
3622 3764 -1613
3764 6562 -423
6562 17308 -3105
17308 2919 6253
2919 13720 -1438
13720 8796 -4734
8796 7987 7137
7987 5065 -5664
5065 7547 6415
7547 17928 -8345
17928 13334 2794
13334 19930 -3978
19930 10846 4206
10846 14790 2577
14790 14564 -5297
14564 10849 2364
10849 13867 3977
13867 3635 -7118
3635 13689 5893
13689 17673 -5812
17673 15672 2256
15672 4252 -2412
4252 1128 1033
1128 10857 3016
10857 5220 -1235
5220 10859 4220
10859 2689 -1279
2689 10861 -5611
10861 11346 5318
11346 18915 -6298
18915 6810 9001
6810 6115 -5063
6115 15485 -3775
15485 3169 2967
3169 14112 3852
14112 19088 -3272
19088 15412 5281
15412 8475 559
8475 9885 -9260
9885 5163 7103
5163 10874 -2717
10874 17435 1036
17435 19488 4047
19488 19439 -3560
19439 7979 764
7979 11953 1701
11953 6601 -714
6601 11751 -2464
11751 19582 -2279
19582 19600 6118
19600 12104 -633
12104 17688 -7752
17688 15158 332
15158 6913 5754
6913 13585 -2507
13585 19228 269
19228 7192 -856
7192 1291 -3544
1291 10892 3615
10892 8554 -2287
8554 8858 7849
8858 14345 -4917
14345 3784 4667
3784 18556 -9362
18556 10897 9183
10897 7391 477
7391 6077 -3691
6077 2911 -5997
2911 1475 3552
1475 2702 5210
2702 8647 843
8647 4680 -1477
4680 16432 -7720
16432 10528 4840
10528 10908 1064
10908 10595 601
10595 16766 2792
16766 17315 -2327
17315 1832 -2521
1832 14852 245
14852 4137 746
4137 15292 -651
15292 10688 1545
10688 5449 -3497
5449 10918 5946
10918 15110 -5066
15110 15031 -342
15031 3614 -127
3614 13418 2678
13418 10923 -3055
10923 10924 -97
10924 10925 1247
10925 10059 386
10059 525 4258
525 9729 -6095
9729 7937 3947
7937 19285 -5120
19285 14610 2848
14610 11901 4111
11901 10919 878
10919 18028 -6837
18028 16519 -71
16519 11171 6669
11171 859 -8972
859 19413 6005
19413 19239 2746
19239 10940 -3901
10940 10217 -1457
10217 7427 1221
7427 2654 3959
2654 4833 33
4833 10124 -7070
10124 8772 -566
8772 10947 1433
10947 12616 1741
12616 13319 1436
13319 10950 -4445
10950 7400 7676
7400 11359 -3502
11359 9682 2254
9682 17102 -5437
17102 6130 -1848
6130 10956 2004
10956 10957 -588
10957 10034 3639
10034 17018 1669
17018 10960 1618
10960 5195 -4694
5195 14058 4982
14058 8983 -8197
8983 11451 4152
11451 18306 831
18306 2223 3525
2223 2109 -1904
2109 10968 -3309
10968 4737 4084
4737 10970 -5735
10970 3898 873
3898 9175 5686
9175 12570 -1224
12570 15935 -314
15935 19471 -1500
19471 10976 89
10976 13850 -642
13850 5169 3741
5169 18117 299
18117 10980 -232
10980 10981 -6992
10981 19354 595
19354 19453 1407
19453 5294 -4126
5294 9014 302
9014 10986 1469
10986 12898 7591
12898 16810 -7844
16810 17133 866
17133 19097 -2548
19097 19947 3803
19947 10992 136
10992 4409 -975
4409 4738 2633
4738 6661 -5796
6661 19085 6333
19085 10997 585
10997 14757 -5179
14757 19594 5667
19594 18284 2249
18284 11001 -8186
11001 11002 6764
11002 2625 -6367
2625 12992 2810
12992 3512 -2967
3512 19670 1626
19670 18193 -115
18193 11008 3412
11008 11009 2250
11009 14044 -7733
14044 11011 2677
11011 6021 -1361
6021 11542 5449
11542 3230 339
3230 15051 -1606
15051 460 -4349
460 11017 -136
11017 2058 4966
2058 15378 -519
15378 15091 -6707
15091 3258 796
3258 2048 8715
2048 2595 302
2595 11024 -8023
11024 11025 4560
11025 15626 1978
15626 19076 -2463
19076 7070 -862
7070 2502 -4648
2502 11030 391
11030 15731 2093
15731 11329 -1220
11329 19672 4257
19672 14684 1853
14684 3307 -5714
3307 11036 -1120
11036 11037 -323
11037 6551 3178
6551 13701 -1575
13701 5584 7071
5584 248 -7511
248 8814 922
8814 11043 705
11043 11973 -3381
11973 13975 2146
13975 11046 -1649
11046 16464 7248
16464 19550 -6534
19550 11049 2538
11049 4112 5869
4112 2754 -2209
2754 16841 -1437
16841 10306 -4676
10306 200 6841
200 15878 248
15878 5772 -4720
5772 11868 -406
11868 13471 2629
13471 11575 3886
11575 12066 -7037
12066 6472 -201
6472 11062 2598
11062 2981 -3782
2981 14785 5438
14785 2593 -1767
2593 5532 -1244
5532 3376 2318
3376 7897 673
7897 14449 -1043
14449 14201 3942
14201 3104 -6916
3104 4627 3882
4627 12340 -695
12340 1524 -569
1524 8945 3574
8945 11076 -5045
11076 11077 5269
11077 13608 -6645
13608 1957 -1833
1957 5182 -149
5182 2300 2467
2300 19763 -1098
19763 1645 5950
1645 11825 -7
11825 18990 -1792
18990 19479 -5240
19479 9487 3002
9487 11088 3776
11088 4290 -5508
4290 12241 2872
12241 9373 1738
9373 11092 -869
11092 5576 -3646
5576 17296 -1923
17296 18807 915
18807 673 2810
673 18363 -3092
18363 9772 4753
9772 9107 3763
9107 11100 -657
11100 2935 -6686
2935 11102 -1760
11102 16782 7415
16782 11432 1429
11432 5773 -7986
5773 15882 71
15882 12603 7315
12603 11108 -3769
11108 16355 -1268
16355 13984 1185
13984 9103 -2883
9103 18240 6564
18240 8180 -8186
8180 18756 5893
18756 11115 -6057
11115 13252 1243
13252 2670 -682
2670 2672 4683
2672 6986 -4417
6986 14294 5028
14294 11121 -5734
11121 19783 5320
19783 18150 2559
18150 11124 -2380
11124 8623 -3900
8623 17463 5351
17463 14864 -951
14864 12324 -4271
12324 6240 4422
6240 11130 307
11130 11131 -3157
11131 10732 3593
10732 4581 -3934
4581 11851 1969
11851 17628 2730
17628 242 -953
242 8530 2520
8530 2902 -7283
2902 5238 2002
5238 11140 4843
11140 1282 -3635
1282 16600 2108
16600 11143 -7056
11143 11144 2919
11144 18479 3084
18479 15328 -5712
15328 11147 5722
11147 18034 3385
18034 2703 -6583
2703 11844 5500
11844 7163 -5679
7163 8213 -2220
8213 10172 1122
10172 1659 6521
1659 12725 -7050
12725 18026 4332
18026 6207 4122
6207 7347 -1963
7347 11159 940
11159 5416 -6118
5416 13708 1096
13708 3114 3967
3114 19056 -5435
19056 13152 664
13152 1613 6310
1613 3266 -7667
3266 17640 2037
17640 18881 -2172
18881 17148 4643
17148 19197 980
19197 11200 -6514
11200 12839 5045
12839 12296 -976
12296 18822 1194
18822 4365 2609
4365 847 -2903
847 1025 -4488
1025 10884 6318
10884 17822 -3181
17822 6144 647
6144 18971 2703
18971 2920 -3687
2920 4529 -3462
4529 4035 3287
4035 7985 3772
7985 12278 -5852
12278 2309 7309
2309 8119 -5107
8119 7984 845
7984 2873 -554
2873 3188 4970
3188 10515 -7127
10515 2250 2316
2250 5479 3856
5479 18680 -1887
18680 11196 3085
11196 14584 -8741
14584 7424 1991
7424 18092 -327
18092 6103 4270
6103 7538 -5508
7538 7393 2763
7393 158 4363
158 14622 1789
14622 4785 -5856
4785 3419 4155
3419 509 -15
509 6250 -4338
6250 18064 -1509
18064 3974 3065
3974 7355 1596
7355 11212 1664
11212 16127 -8097
16127 4241 5190
4241 1885 -2096
1885 5717 5034
5717 11217 -1342
11217 14687 -3147
14687 7436 1732
7436 9348 2285
9348 11221 -1938
11221 17368 348
17368 10375 552
10375 9860 -2534
9860 4135 2695
4135 1051 -6928
1051 15714 3079
15714 9813 1120
9813 10871 3641
10871 5999 -949
5999 3913 -4375
3913 11232 2435
11232 11233 992
11233 11234 -3756
11234 9512 6959
9512 10370 -6613
10370 8087 2103
8087 18051 4121
18051 9776 -13
9776 17563 748
17563 14344 -762
14344 11763 372
11763 18485 -2353
18485 14848 900
14848 17152 -562
17152 19824 -2289
19824 11247 -3059
11247 11248 -876
11248 10987 2124
10987 14282 1226
14282 8347 -1024
8347 10672 -1859
10672 12409 -764
12409 18445 4912
18445 5841 197
5841 9856 3428
9856 11257 -5491
11257 11258 4911
11258 6844 -7760
6844 1661 4782
1661 17923 3467
17923 4470 -1575
4470 13070 1447
13070 9937 -5094
9937 10749 -1787
10749 1786 2062
1786 13510 4237
13510 7737 -3355
7737 5122 -4508
5122 11270 650
11270 1804 15
1804 6864 3129
6864 15877 4033
15877 17070 -3234
17070 18778 911
18778 12859 -5680
12859 9921 9183
9921 11322 -739
11322 8009 -4275
8009 8075 -4392
8075 6132 7861
6132 12573 -3037
12573 3007 1879
3007 11284 -1680
11284 11285 -4093
11285 10288 3412
10288 1471 -654
1471 3631 -2429
3631 18186 5138
18186 6609 -1022
6609 959 1802
959 7537 -343
7537 11038 -1966
11038 19409 4441
19409 1934 -1364
1934 7694 -2725
7694 3907 1423
3907 2349 -3399
2349 2231 -2415
2231 18932 3823
18932 12710 -3443
12710 17403 7996
17403 14803 -4081
14803 17256 -3365
17256 14789 996
14789 8193 -927
8193 10535 1635
10535 11308 3973
11308 13719 1181
13719 11310 -5017
11310 6166 -3277
6166 11312 1099
11312 17263 6604
17263 18676 -7331
18676 10302 3897
10302 12172 1023
12172 10902 278
10902 13140 -5652
13140 11789 2956
11789 13933 2937
13933 9197 2387
9197 10032 -2545
10032 19154 -983
19154 16490 4052
16490 16454 -2482
16454 12490 -5224
12490 11169 6903
11169 17595 -5889
17595 12334 -1485
12334 10592 4057
10592 7222 -4998
7222 7855 6160
7855 11333 -4443
11333 2648 -1605
2648 11335 5806
11335 19538 3025
19538 10105 464
10105 2029 -4252
2029 10313 -1295
10313 3945 -920
3945 12744 4417
12744 5101 -3315
5101 1564 -3141
1564 170 -172
170 18228 8656
18228 877 -894
877 13343 -940
13343 11348 -6094
11348 11349 6610
11349 10936 -2158
10936 14263 -2617
14263 2603 2159
2603 3578 -5105
3578 1125 3409
1125 11174 -326
11174 7407 71
7407 14014 4574
14014 9433 -2482
9433 14939 449
14939 10520 3267
10520 17064 -5811
17064 4436 -900
4436 16838 -720
16838 4234 -1975
4234 9051 9082
9051 14486 -2092
14486 2892 -7094
2892 12309 8922
12309 14467 -8603
14467 14259 8963
14259 18548 -9357
18548 9914 5068
9914 11468 2292
11468 5514 2190
5514 9104 231
9104 7423 -6727
7423 11377 5852
11377 19770 -8555
19770 2237 2510
2237 3739 1383
3739 11381 1366
11381 2085 -2620
2085 2778 -1571
2778 9657 8294
9657 11476 -766
11476 18271 124
18271 3768 -3026
3768 7465 -2412
7465 13806 3779
13806 2844 -3736
2844 18070 -2139
18070 4111 6275
4111 3458 -2159
3458 4734 -3694
4734 11395 6211
11395 6311 -7333
6311 8104 2343
8104 15273 -2720
15273 6171 1969
6171 1825 -2212
1825 3931 1344
3931 11402 2940
11402 11403 4601
11403 7219 -8949
7219 19859 9139
19859 526 -635
526 11610 -5101
11610 13534 933
13534 9021 -1238
9021 12555 2985
12555 18977 -4057
18977 1126 6233
1126 16944 1427
16944 10395 -2294
10395 11415 -5792
11415 9010 4813
9010 14679 774
14679 2215 -138
2215 1235 -463
1235 15028 -2482
15028 2805 420
2805 12982 -4346
12982 10336 8705
10336 9227 -5877
9227 39 141
39 11426 -185
11426 16139 3257
16139 642 -2878
642 4697 -1586
4697 11881 2456
11881 11431 -4334
11431 11104 2736
11104 11433 5849
11433 12750 -2167
12750 11435 -2276
11435 372 4087
372 4760 -1631
4760 6785 -215
6785 11439 -2077
11439 3254 -3425
3254 11441 8602
11441 19435 -8658
19435 10235 5224
10235 1722 -1374
1722 11445 -1443
11445 11629 -906
11629 11447 6007
11447 1313 -419
1313 7017 -1284
7017 19554 1283
19554 153 1310
153 3294 -8593
3294 5523 4458
5523 13895 -4607
13895 10060 7953
10060 2253 -3383
2253 1806 2074
1806 15352 -7109
15352 11922 9246
11922 15486 -4786
15486 12981 -3675
12981 7272 267
7272 2124 6027
2124 12690 -2530
12690 4961 5025
4961 12041 -4662
12041 19971 3306
19971 313 -1994
313 10180 -2953
10180 700 -2090
700 11101 5385
11101 2486 -842
2486 7118 -1843
7118 11474 -720
11474 2469 5847
2469 4667 -4084
4667 2391 4210
2391 19659 -1347
19659 14661 1368
14661 9614 -3596
9614 10082 3715
10082 5172 -3941
5172 2725 -5173
2725 11484 1981
11484 13670 7511
13670 62 -4394
62 19968 1179
19968 11488 3346
11488 18850 -7942
18850 12742 6717
12742 8990 -1326
8990 1548 -4180
1548 4525 6532
4525 9732 -2954
9732 14603 -2149
14603 5461 1692
5461 15329 -5286
15329 19177 641
19177 7924 424
7924 5411 4560
5411 1109 -2889
1109 12420 -3153
12420 11503 8031
11503 12493 705
12493 17015 -5775
17015 11506 -1526
11506 6381 308
6381 11111 4297
11111 12437 872
12437 11510 162
11510 11511 1745
11511 18709 -1079
18709 11513 -6539
11513 14724 -636
14724 11515 2625
11515 8882 -2065
8882 1007 5747
1007 13348 -1614
13348 6076 1100
6076 16594 -4089
16594 5395 1853
5395 11522 3374
11522 18802 888
18802 7482 -3130
7482 9854 2960
9854 15120 -4472
15120 7377 2133
7377 10996 866
10996 11529 -3481
11529 16602 1707
16602 17711 -223
17711 6991 -3344
6991 13632 2730
13632 12969 3037
12969 1203 -5447
1203 10938 6412
10938 14311 -4952
14311 6395 -3492
6395 17465 6617
17465 19536 840
19536 17570 714
17570 19170 -7734
19170 12778 5177
12778 4491 -3953
4491 19642 6464
19642 17766 -6213
17766 13541 -793
13541 8261 -738
8261 5707 3709
5707 11504 -1713
11504 11551 4848
11551 1750 -2490
1750 14243 -2603
14243 18109 -818
18109 11555 -538
11555 1628 1528
1628 19306 7173
19306 4720 -5063
4720 11559 745
11559 11560 364
11560 8555 -3612
8555 5286 6653
5286 9658 854
9658 11564 -815
11564 1274 -7096
1274 11421 2314
11421 7572 -4087
7572 12562 1262
12562 5829 -783
5829 18925 3863
18925 718 -3742
718 15373 8058
15373 11573 -542
11573 16431 598
16431 15490 -6179
15490 11576 2462
11576 3343 2291
3343 17515 -3734
17515 11655 6296
11655 6050 -5046
6050 11719 2422
11719 16100 -3504
16100 11256 2228
11256 1591 714
1591 3699 -3974
3699 1727 2320
1727 12417 4762
12417 12009 -5007
12009 3161 647
3161 16042 -4047
16042 1233 486
1233 6042 544
6042 11593 2739
11593 59 -3372
59 12043 7515
12043 9681 -1779
9681 4915 -6698
4915 11598 2611
11598 7087 3409
7087 11915 -1437
11915 15113 -5369
15113 3603 9324
3603 17462 -6026
17462 17633 -1402
17633 11605 5157
11605 13280 -5935
13280 16329 4944
16329 17995 3044
17995 7946 -7004
7946 15573 6354
15573 8434 -3432
8434 17669 3734
17669 11613 -6091
11613 8499 3970
8499 417 1493
417 16061 -14
16061 3747 -3127
3747 10549 -3937
10549 3311 7111
3311 8531 -4643
8531 4881 -1050
4881 11622 505
11622 7185 6692
7185 12118 -8456
12118 8509 893
8509 589 1793
589 14185 -2130
14185 11628 -1810
11628 19051 5118
19051 6757 203
6757 11631 -3676
11631 15402 7449
15402 8445 -287
8445 435 -6778
435 5714 -1839
5714 5869 4525
5869 17980 -2996
17980 7986 2813
7986 17733 -1122
17733 13593 4680
13593 9032 -1455
9032 11642 1278
11642 11643 -5349
11643 15982 -2519
15982 1473 1121
1473 1679 7958
1679 4169 -8501
4169 8155 8358
8155 8736 -545
8736 9159 -874
9159 3505 -5435
3505 677 2152
677 15093 5495
15093 4848 -8854
4848 3471 1500
3471 4788 2333
4788 7455 1328
7455 9695 2358
9695 3564 -4427
3564 11660 -2175
11660 588 7705
588 17687 -3350
17687 4605 2157
4605 11913 -5537
11913 14297 516
14297 3051 3647
3051 16641 -3640
16641 14469 4049
14469 11669 -2319
11669 17751 839
17751 9339 -2795
9339 14998 5002
14998 9563 -2074
9563 5097 3376
5097 7159 -9279
7159 2308 8753
2308 2659 -2087
2659 9992 -1523
9992 885 -738
885 6401 4478
6401 10461 -65
10461 4098 -8348
4098 1861 854
1861 16964 -35
16964 11685 2454
11685 3588 2221
3588 462 -538
462 8165 -3513
8165 3075 6006
3075 11671 -6527
11671 4333 4518
4333 18962 -1180
18962 12124 -1989
12124 12858 1602
12858 2075 -4461
2075 8277 5769
8277 13287 -4626
13287 13972 1972
13972 1335 2213
1335 6257 -1361
6257 15542 -1649
15542 17267 5827
17267 11703 -932
11703 14643 -5823
14643 1118 1893
1118 15802 -2845
15802 3914 468
3914 8803 1789
8803 463 2292
463 11710 -4033
11710 18374 1898
18374 11712 3051
11712 12918 1151
12918 11714 2139
11714 6422 -6897
6422 8784 7611
8784 11717 -547
11717 2820 -2002
2820 17831 -5429
17831 11720 3525
11720 11721 2397
11721 2101 1696
2101 18955 -3282
18955 12300 2414
12300 19314 -3933
19314 15540 2616
15540 18854 -1956
18854 9302 -2358
9302 11729 3752
11729 11730 -211
11730 3082 -5154
3082 9392 -377
9392 11733 4099
11733 16360 -1886
16360 10026 964
10026 14799 737
14799 14934 2771
14934 518 -5775
518 11739 199
11739 11740 2216
11740 19969 4641
19969 1149 -8552
1149 17318 -235
17318 5390 7002
5390 11745 251
11745 18573 -5940
18573 16290 1702
16290 11748 -78
11748 9463 -833
9463 11750 3431
11750 17539 2625
17539 7676 -2663
7676 14823 935
14823 8847 -5809
8847 18860 8567
18860 8818 -4186
8818 15185 -848
15185 779 -3437
779 2431 1538
2431 11760 5590
11760 16126 311
16126 11305 -2090
11305 4184 2305
4184 17008 632
17008 11765 -5054
11765 16688 -2220
16688 19882 6857
19882 1288 -776
1288 16270 -894
16270 11770 -4956
11770 16032 1458
16032 15054 -1816
15054 11773 4044
11773 14784 -3202
14784 10969 1362
10969 2481 -3215
2481 4382 649
4382 11778 3593
11778 36 -4463
36 17728 6654
17728 2456 -192
2456 10676 -499
10676 2786 -3693
2786 11784 4542
11784 15999 -5927
15999 12735 4764
12735 3754 -2644
3754 17908 -3489
17908 8529 3334
8529 10400 -1797
10400 11791 -836
11791 13569 5384
13569 8682 -1982
8682 1824 2218
1824 8002 2857
8002 19807 -9106
19807 2840 5471
2840 6036 3933
6036 2408 267
2408 5919 -6395
5919 14427 4492
14427 19671 -3347
19671 15881 -764
15881 19911 -3541
19911 3000 7478
3000 18030 -6993
18030 4726 6251
4726 11808 -1394
11808 12474 -4743
12474 11810 1584
11810 16024 2410
16024 4214 -240
4214 17772 1444
17772 11034 -1797
11034 11815 3671
11815 19277 425
19277 8788 -6717
8788 17651 3324
17651 15107 3984
15107 9546 -5915
9546 18441 -2988
18441 11156 1761
11156 9382 3601
9382 13320 -3712
13320 11084 2446
11084 8526 2039
8526 18595 -4756
18595 3685 956
3685 13724 6625
13724 7462 -5089
7462 19073 4385
19073 18184 -3620
18184 7706 -1052
7706 15960 737
15960 1788 4887
1788 13671 -6982
13671 8510 -397
8510 10780 1833
10780 11839 4601
11839 13639 -419
13639 16273 -3736
16273 9061 -3048
9061 14325 5453
14325 9976 487
9976 3630 2195
3630 7493 -745
7493 8376 -3287
8376 2912 -4303
2912 316 4536
316 10396 1595
10396 12820 -6245
12820 3963 1387
3963 14158 989
14158 19519 -2935
19519 11937 4661
11937 16075 422
16075 7239 3569
7239 4766 -667
4766 11859 -855
11859 12441 -3276
12441 4236 2332
4236 4712 -6404
4712 1660 9316
1660 13328 -2566
13328 4530 -3996
4530 1577 5902
1577 17634 -2416
17634 3626 1076
3626 11869 -2696
11869 11870 1112
11870 6770 3684
6770 17513 -4756
17513 13885 -4052
13885 16657 1414
16657 16503 791
16503 19016 245
19016 11370 5878
11370 9904 -6968
9904 11879 7516
11879 2240 -3490
2240 11480 -249
11480 8806 1892
8806 2398 312
2398 18762 -5950
18762 14635 6677
14635 37 -6759
37 7202 325
7202 11151 645
11151 13464 6887
13464 16614 45
16614 13624 -9353
13624 16928 6472
16928 17786 -6947
17786 1739 7659
1739 8512 855
8512 4632 -5326
4632 4284 -466
4284 2539 226
2539 14590 887
14590 11900 -3613
11900 733 8854
733 11902 -8022
11902 4253 7329
4253 8206 -2881
8206 16367 1451
16367 16172 1785
16172 18140 945
18140 13168 -7731
13168 11909 6202
11909 5229 -1439
5229 10856 1319
10856 11912 1112
11912 14941 -2566
14941 14370 2628
14370 17169 -1283
17169 892 -4377
892 4143 3203
4143 11918 2950
11918 11919 -1517
11919 19110 -6801
19110 8664 7060
8664 5885 -7426
5885 3611 7133
3611 8694 -2341
8694 3520 3271
3520 2787 -301
2787 14078 -7219
14078 3049 4693
3049 11089 -4633
11089 11930 7484
11930 11931 -6523
11931 11932 5288
11932 3199 -7828
3199 8324 1335
8324 16567 6844
16567 4757 404
4757 1450 -4506
1450 7791 -2192
7791 5167 2895
5167 11940 -2781
11940 3331 2812
3331 14168 -788
14168 9452 -3054
9452 14821 -1089
14821 767 865
767 10281 4175
10281 19214 -123
19214 715 -4347
715 11949 1150
11949 9062 5607
9062 4756 -5774
4756 11952 5219
11952 8364 -2227
8364 2700 -2437
2700 4012 1901
4012 16829 1314
16829 11957 -392
11957 618 -270
618 1850 -4188
1850 19926 1466
19926 14713 1302
14713 12129 -1583
12129 17951 3416
17951 11964 -4250
11964 17156 696
17156 11966 8342
11966 7704 -245
7704 7228 -6897
7228 19567 4971
19567 14689 -341
14689 10196 1644
10196 5165 -2683
5165 12821 -3773
12821 13096 570
13096 9223 1605
9223 5173 -4160
5173 15622 3499
15622 13403 -3540
13403 3226 5007
3226 11980 -1628
11980 7412 5178
7412 14254 -4930
14254 11168 4589
11168 14698 -433
14698 19494 91
19494 11986 -7643
11986 8807 -5
8807 11988 8230
11988 11989 -5437
11989 14120 3128
14120 14752 372
14752 188 -1790
188 13113 -3958
13113 17317 7165
17317 876 -1222
876 11996 -5634
11996 10712 6869
10712 7908 -2519
7908 11999 -278
11999 2072 -3073
2072 8552 1482
8552 11877 -1520
11877 3014 3851
3014 12156 306
12156 10421 720
10421 9171 -3770
9171 18664 -982
18664 13182 5690
13182 16368 -964
16368 13090 -7408
13090 3791 3372
3791 12818 5737
12818 11334 -3508
11334 6269 3730
6269 2410 510
2410 4070 -4353
4070 14395 -86
14395 7721 3272
7721 16492 -4020
16492 13592 2450
13592 6047 -1777
6047 4784 3718
4784 11798 -3859
11798 2577 3045
2577 11583 -7094
11583 7378 7044
7378 1369 402
1369 5594 -1329
5594 8160 -2733
8160 12749 -618
12749 3665 687
3665 10752 32
10752 18037 -1578
18037 9922 6114
9922 9734 -6942
9734 12036 -1889
12036 2548 8824
2548 12038 -8028
12038 4440 8214
4440 11554 -4606
11554 5393 2959
5393 8174 1680
8174 17631 -6669
17631 8046 1728
8046 10169 81
10169 8323 3697
8323 10906 -5324
10906 11833 3519
11833 12793 938
12793 12050 2086
12050 7014 -8354
7014 7237 6184
7237 7411 -2091
7411 1539 -897
1539 12528 -4277
12528 17108 2296
17108 14726 5758
14726 3746 -7148
3746 12059 4586
12059 16437 -4527
16437 16947 2659
16947 14932 14
14932 4612 3700
4612 6473 775
6473 12065 -7441
12065 3678 2297
3678 3480 -2522
3480 1372 9215
1372 18413 -1232
18413 8735 -6115
8735 338 6669
338 6399 -3789
6399 3213 2319
3213 12975 -1627
12975 2292 -3291
2292 11336 -5
11336 9916 3454
9916 12078 -4232
12078 6208 5347
6208 1214 -5119
1214 13896 4379
13896 6337 -4693
6337 16991 5511
16991 8759 -3856
8759 12085 -3173
12085 9559 6907
9559 762 -1012
762 12088 1990
12088 16045 -3558
16045 12090 -1035
12090 12091 -1595
12091 18337 -803
18337 8448 1766
8448 1823 936
1823 13284 5483
13284 6412 -4809
6412 10480 3476
10480 2009 1052
2009 4468 -1137
4468 18930 -3082
18930 19784 -2216
19784 14944 2748
14944 79 3984
79 8079 -2118
8079 12619 -1097
12619 18516 3118
18516 2907 -3475
2907 12108 -3316
12108 14485 614
14485 18124 4367
18124 4176 422
4176 14040 -1312
14040 7504 -3340
7504 12114 6672
12114 19914 -2698
19914 12116 924
12116 14734 -7386
14734 7641 6753
7641 8278 -369
8278 19557 -1155
19557 18782 -428
18782 14383 2220
14383 3909 -2739
3909 18024 -2480
18024 12125 5127
12125 16535 -6424
16535 9511 8594
9511 13460 -9522
13460 2122 830
2122 19405 -209
19405 7067 5297
7067 12132 -928
12132 437 -5231
437 5531 5074
5531 4005 -4115
4005 404 7500
404 1234 -6710
1234 5372 -465
5372 2858 2654
2858 4356 -3864
4356 5624 4419
5624 3033 5176
3033 3279 -3246
3279 9417 -3329
9417 7013 2685
7013 18988 1830
18988 14018 -6246
14018 19959 8176
19959 18967 -1328
18967 9391 -7834
9391 5199 4350
5199 1584 -933
1584 5157 2780
5157 18091 -2210
18091 19008 890
19008 18644 -3832
18644 6454 2354
6454 7215 -2775
7215 9716 3548
9716 580 -960
580 836 4062
836 16788 -701
16788 7702 -13
7702 18432 591
18432 13826 -2825
13826 15691 -118
15691 4771 2299
4771 3623 2535
3623 9633 -3009
9633 8913 -3761
8913 12171 2584
12171 10829 1276
10829 10458 -13
10458 11150 -853
11150 5954 2564
5954 17 -5557
17 12387 1315
12387 14237 4285
14237 7732 -5720
7732 7058 2642
7058 3429 3257
3429 17083 -4737
17083 7576 649
7576 19798 -250
19798 12185 5107
12185 4371 -8477
4371 19347 2319
19347 18520 3238
18520 12189 -1596
12189 3350 -2178
3350 6787 -2438
6787 18908 3351
18908 2351 -2889
2351 5643 2844
5643 6942 74
6942 12196 3422
12196 9161 -3119
9161 14430 -2741
14430 16861 6590
16861 19724 -6164
19724 10568 -150
10568 2382 5373
2382 17375 -79
17375 12204 -5695
12204 3461 3657
3461 9718 4420
9718 10369 -1826
10369 16440 -1273
16440 16259 -2978
16259 14416 6262
14416 4623 -6232
4623 12212 2702
12212 12743 -3477
12743 18411 618
18411 4369 7111
4369 15466 -3455
15466 3533 -2018
3533 17440 2313
17440 8766 -1262
8766 4298 -4635
4298 4868 7993
4868 15008 -3326
15008 14840 -4700
14840 12224 4579
12224 14642 2153
14642 17087 -3184
17087 8610 1462
8610 15254 -4117
15254 7206 7854
7206 3542 -8801
3542 9261 6427
9261 17624 -5988
17624 5196 2736
5196 16710 -752
16710 12235 -925
12235 15609 587
15609 14497 2708
