10000 100000
1235 1831 0
1285 4660 0
904 6150 0
4230 6521 0
3166 6347 0
8343 2728 0
8487 3481 0
6645 1626 0
5087 9581 0
4662 4751 0
2894 3992 0
904 9370 0
8698 1644 0
860 310 0
8860 5610 0
5610 3686 0
9078 331 0
4576 5880 0
4571 9133 0
6728 8585 0
6728 5698 0
1832 7100 0
5170 4576 0
540 2920 0
8343 7422 0
7358 2957 0
8820 7622 0
7936 7100 0
1240 3960 0
8000 1242 0
1637 3992 0
856 8023 0
334 4866 0
9029 2728 0
805 678 0
600 3984 0
9857 9112 0
6841 9725 0
4009 3953 0
397 540 0
6580 5205 0
6159 1098 0
397 4080 0
4227 2813 0
237 9333 0
9133 6173 0
6642 856 0
5200 6985 0
913 5535 0
9581 5660 0
573 887 0
9725 8460 0
867 8100 0
1546 600 0
5263 2957 0
8050 2235 0
9573 1303 0
8451 7562 0
6346 2417 0
913 5620 0
2280 2389 0
2129 8917 0
8836 9581 0
9120 1546 0
1285 4215 0
3680 8745 0
4352 5200 0
4601 6466 0
397 6395 0
6840 4230 0
3610 3369 0
9207 8343 0
140 7966 0
7213 956 0
9948 4675 0
232 9406 0
9573 3220 0
7213 7100 0
9099 6220 0
6483 4692 0
8300 5869 0
156 1200 0
2313 5502 0
9112 5259 0
3164 5259 0
4681 4671 0
4242 3334 0
7125 2153 0
9581 8000 0
1286 2020 0
1303 5858 0
1856 2235 0
1359 9482 0
210 8698 0
2313 976 0
8917 3903 0
6340 1207 0
6985 310 0
9975 3963 0
5698 103 0
1624 4406 0
2728 8814 0
6672 1504 0
7966 6262 0
590 6840 0
5205 8820 0
2120 2260 0
6123 8169 0
2184 9133 0
5535 7787 0
5649 9934 0
2361 9333 0
4939 2313 0
3216 1898 0
2020 331 0
7170 6035 0
2980 3039 0
4466 9979 0
6060 9857 0
1898 8460 0
1232 2894 0
5300 4601 0
3963 9828 0
6886 5620 0
5433 156 0
4751 6724 0
5038 7936 0
520 1153 0
8917 6125 0
2894 6708 0
976 6971 0
9260 1637 0
5259 698 0
7004 1205 0
1255 1508 0
8775 3458 0
3532 331 0
1207 600 0
344 6347 0
5333 4687 0
6642 4072 0
8745 2129 0
3216 220 0
4198 1235 0
8260 2331 0
1729 8206 0
6002 6672 0
3780 9820 0
6552 5774 0
5137 6483 0
2120 4242 0
7734 6580 0
7869 875 0
473 4227 0
4483 9102 0
8775 9903 0
9979 3334 0
5012 725 0
8768 9581 0
5610 9820 0
3216 875 0
5263 5281 0
8844 9482 0
8050 6119 0
8394 3930 0
6123 2153 0
8169 1542 0
8620 1194 0
9102 1898 0
8844 3291 0
8487 7488 0
3903 782 0
9820 7422 0
9539 1153 0
1542 4396 0
7213 8240 0
4607 6647 0
8487 8000 0
4163 8240 0
913 1504 0
3220 5783 0
5259 4576 0
6672 5175 0
1240 3566 0
261 1153 0
4671 5880 0
2731 1664 0
9077 9360 0
3726 8451 0
4866 6267 0
8165 5649 0
3960 904 0
7100 3334 0
4571 3680 0
2670 3110 0
7562 6180 0
5649 7623 0
140 3481 0
2646 4224 0
7100 9539 0
4626 3220 0
5773 2389 0
7734 2670 0
8169 7556 0
5540 4163 0
6265 8356 0
6340 540 0
9112 860 0
3726 6861 0
2980 5281 0
3164 2677 0
6461 140 0
7517 4224 0
2086 3580 0
4660 7301 0
9774 6340 0
9967 6863 0
6672 9120 0
678 103 0
2417 1340 0
1644 6150 0
5175 913 0
8637 6708 0
342 1153 0
3525 1255 0
8394 2122 0
140 3525 0
4466 720 0
8100 7906 0
3220 1286 0
1184 331 0
6580 7623 0
5535 7488 0
9313 7936 0
2680 9774 0
1729 2877 0
3610 8751 0
2731 9104 0
5744 4215 0
940 9687 0
9979 2540 0
725 2260 0
9668 565 0
8343 6159 0
1917 4869 0
9720 8305 0
540 495 0
261 9077 0
2813 6840 0
6125 4207 0
1340 4582 0
8698 1898 0
1898 560 0
5038 573 0
8637 261 0
805 4660 0
2817 8637 0
9828 2417 0
7287 4581 0
2361 768 0
9114 970 0
8100 6578 0
5858 5333 0
1624 4224 0
1940 3481 0
6724 2817 0
827 4582 0
8608 6672 0
5231 4198 0
3680 6864 0
8775 4483 0
5602 7100 0
9438 3532 0
8829 1916 0
2894 4681 0
6340 720 0
3963 2578 0
130 7734 0
800 2817 0
2680 9725 0
2920 40 0
7906 8814 0
6461 2120 0
4969 1260 0
3039 130 0
1589 3039 0
2877 8000 0
1504 2838 0
6262 4681 0
2020 8169 0
2237 9921 0
8598 8775 0
7691 9736 0
1207 5773 0
1592 1122 0
3552 473 0
8637 4662 0
8585 5205 0
854 970 0
8768 8300 0
2237 1194 0
4242 4681 0
130 6909 0
1232 8836 0
1303 8000 0
9687 7787 0
2260 9845 0
3120 600 0
2894 1626 0
7385 4948 0
5774 1194 0
9720 409 0
5433 3963 0
8745 1637 0
3504 6395 0
8140 210 0
9828 976 0
540 7402 0
1729 6347 0
1184 940 0
7402 8394 0
819 9370 0
2894 3084 0
103 9828 0
7869 8487 0
600 6346 0
5580 2646 0
540 1898 0
95 4820 0
9112 6940 0
6389 6150 0
7354 800 0
1194 2260 0
1200 8585 0
8173 782 0
698 4751 0
7344 9934 0
6985 840 0
3039 3110 0
6795 5774 0
4163 8577 0
7287 9112 0
2786 6350 0
6985 5858 0
9539 9099 0
310 6639 0
3039 7125 0
6948 7730 0
8356 3143 0
6220 8023 0
4810 5281 0
9333 3953 0
725 2980 0
5602 334 0
187 7520 0
7622 4163 0
7045 6389 0
698 7893 0
8560 6626 0
7213 6728 0
2813 4675 0
7402 1007 0
2786 6795 0
8173 4207 0
8305 1626 0
6483 9575 0
2129 6642 0
520 3120 0
5038 7691 0
1255 6070 0
4681 9099 0
2151 3766 0
5649 573 0
9948 3727 0
3320 6580 0
2800 9857 0
5649 342 0
854 4373 0
9353 7869 0
6940 2578 0
6552 6173 0
2389 2800 0
5012 4939 0
1949 1303 0
7301 6394 0
5773 2400 0
8585 4869 0
9360 7562 0
8836 3426 0
2169 6466 0
8804 8300 0
3536 409 0
2980 7623 0
573 1232 0
1293 5064 0
5263 940 0
1020 5535 0
409 7400 0
8560 2894 0
5697 1637 0
4406 4562 0
8305 140 0
8979 4735 0
8487 8979 0
4080 6035 0
7400 7344 0
3143 4080 0
6060 2361 0
4687 2920 0
4660 334 0
7100 7213 0
3903 6119 0
5773 1240 0
1255 2122 0
187 5087 0
1177 8860 0
6420 294 0
9370 6262 0
3953 9903 0
95 2646 0
8356 4939 0
2993 6159 0
7045 6265 0
6737 913 0
2129 5580 0
6846 2660 0
1541 9796 0
7753 5697 0
6346 4945 0
3084 275 0
444 678 0
4109 444 0
8917 2400 0
2260 3992 0
4620 4396 0
1255 6125 0
6552 4751 0
1542 9239 0
2389 3143 0
8577 1207 0
2331 5231 0
5610 3110 0
3552 103 0
9438 7301 0
5620 1286 0
6863 6150 0
7170 8698 0
8169 7045 0
9352 4406 0
7125 3110 0
3766 9484 0
4945 4687 0
2313 8050 0
7787 7402 0
7301 4601 0
4969 2817 0
6070 8775 0
7623 3504 0
9333 6060 0
2540 7213 0
5649 9207 0
1592 8585 0
4751 698 0
5660 95 0
5231 130 0
4810 3164 0
8577 3320 0
5880 1201 0
4948 573 0
331 2313 0
2664 860 0
7623 187 0
6347 573 0
1856 6349 0
7108 520 0
9948 8023 0
8000 600 0
9747 6708 0
9747 9860 0
7385 519 0
1098 4373 0
140 8100 0
9774 956 0
4528 1589 0
2817 9046 0
331 6060 0
4406 444 0
1184 4601 0
3536 2280 0
6795 1949 0
9668 9828 0
3291 3216 0
4352 9120 0
9077 5774 0
5260 2728 0
2331 840 0
9747 9948 0
5281 4466 0
7623 5649 0
3426 5698 0
1898 8573 0
9777 6060 0
6173 4198 0
1207 940 0
4528 8314 0
4681 3094 0
8698 2540 0
5300 600 0
9360 342 0
4473 1260 0
1664 565 0
4009 7301 0
8860 1504 0
913 8775 0
1508 6349 0
2313 2980 0
956 4660 0
520 6340 0
6267 7623 0
6886 1626 0
7108 8100 0
5281 1504 0
40 5300 0
5744 1242 0
6483 6173 0
7287 6639 0
1232 7385 0
9747 342 0
6886 8585 0
4687 4626 0
3922 2920 0
9575 1541 0
1878 2417 0
2578 7622 0
9102 40 0
6985 4675 0
7004 2670 0
7893 2153 0
7488 8015 0
5633 3334 0
3992 4396 0
4396 3458 0
9820 3686 0
9292 4582 0
9352 8608 0
4948 8751 0
2129 9581 0
1201 782 0
409 5038 0
5205 130 0
5633 4080 0
9353 7562 0
8100 6985 0
6349 5087 0
4242 7170 0
9438 9313 0
7869 875 0
5660 8015 0
6394 444 0
2800 6420 0
1235 3481 0
9539 8979 0
6737 3727 0
2578 4601 0
5263 8460 0
2331 5535 0
956 8283 0
9438 2894 0
4290 8860 0
3143 3291 0
8698 4224 0
2817 2169 0
6645 342 0
976 4466 0
3504 8438 0
4072 5087 0
2400 3780 0
2813 7385 0
8577 970 0
6642 2331 0
7422 7488 0
9774 8260 0
6841 2020 0
5087 210 0
6119 1200 0
3369 6138 0
6846 6841 0
6002 854 0
4466 9796 0
8240 5333 0
8169 3610 0
275 3369 0
768 8598 0
9581 1508 0
2460 4820 0
7213 6466 0
3963 1207 0
7730 5869 0
9256 9828 0
7906 7734 0
5744 9260 0
3458 140 0
8140 782 0
8300 4849 0
7344 6737 0
956 3496 0
3580 5087 0
8169 4660 0
8775 2838 0
4406 9539 0
6669 6724 0
1780 7301 0
8144 6394 0
423 519 0
6173 1201 0
1780 3369 0
860 2980 0
1201 6846 0
7301 6125 0
7562 9720 0
8573 6159 0
8300 6000 0
9207 9777 0
3580 7108 0
5744 9820 0
8050 7100 0
7045 3922 0
5869 9017 0
6496 9725 0
4466 9099 0
1184 3680 0
4681 8637 0
4751 5783 0
8598 4810 0
6483 4207 0
1200 4432 0
854 8698 0
6513 8305 0
8820 6394 0
6138 8577 0
6737 103 0
2670 9736 0
9934 6125 0
9539 4230 0
8330 8100 0
7936 140 0
8330 7100 0
9112 3049 0
3580 8979 0
7004 5038 0
9736 1232 0
854 6846 0
860 6841 0
8330 6138 0
2817 9133 0
1235 8573 0
2120 2786 0
1542 444 0
9687 5858 0
9313 1201 0
2894 9078 0
7488 956 0
3220 520 0
6909 3963 0
5771 9921 0
6864 5236 0
7517 8620 0
6647 1235 0
1644 2460 0
4224 495 0
6841 2400 0
1285 2389 0
6159 9573 0
9260 1504 0
9313 310 0
3780 310 0
5602 5929 0
7125 1205 0
5231 5502 0
1235 3166 0
4626 8260 0
5959 187 0
1285 8829 0
3218 397 0
95 6840 0
7400 187 0
3291 540 0
7893 9967 0
9857 1541 0
4248 6864 0
7125 4396 0
4163 6123 0
678 9774 0
5649 4626 0
9353 8394 0
7520 2680 0
5660 9333 0
8760 9687 0
1729 3426 0
444 8717 0
8314 4662 0
8608 5502 0
7893 904 0
1508 3552 0
6340 1346 0
8860 540 0
725 334 0
4198 4483 0
6220 7753 0
9539 7691 0
5259 658 0
6580 130 0
9239 6578 0
4735 1541 0
6267 2361 0
5540 600 0
1729 2670 0
237 1592 0
6002 8585 0
5649 3766 0
2260 210 0
4692 2578 0
7052 1177 0
2086 8169 0
8804 6639 0
9046 3481 0
444 6496 0
1340 1856 0
5260 9256 0
2184 8598 0
6874 1153 0
3369 8140 0
1856 9370 0
2660 4432 0
1098 9102 0
9845 4483 0
8160 560 0
4009 9102 0
4009 7562 0
6420 2660 0
237 6395 0
3960 2515 0
1856 956 0
2957 7966 0
5620 5231 0
5660 4687 0
7170 9687 0
2652 3120 0
8760 4248 0
5697 1122 0
4626 941 0
7562 9860 0
6841 3984 0
6737 6119 0
2086 6971 0
4820 2664 0
3110 9720 0
5959 8820 0
590 9029 0
7517 9774 0
4072 2813 0
6180 4687 0
7730 1664 0
156 5433 0
9207 2838 0
9720 8573 0
8169 678 0
8160 5620 0
9078 3766 0
8050 6552 0
2646 1612 0
3780 8300 0
590 275 0
6861 6035 0
5797 3291 0
3143 8023 0
7354 4582 0
8717 344 0
4528 6861 0
3552 4681 0
9133 6513 0
4692 1546 0
6513 725 0
660 6626 0
8305 6349 0
805 2540 0
6846 40 0
3930 4620 0
8206 8330 0
1153 2817 0
3496 976 0
1255 7108 0
5038 8165 0
2101 8330 0
856 1832 0
9934 970 0
2460 7108 0
261 5773 0
156 6874 0
6521 600 0
3094 8814 0
6647 6350 0
9796 3504 0
6496 6070 0
856 2731 0
7936 7623 0
4810 9104 0
2664 8698 0
4528 9903 0
5580 7936 0
660 5260 0
8140 3369 0
2221 6521 0
7400 3960 0
8283 1542 0
8260 3566 0
2370 782 0
237 4432 0
2993 8573 0
9239 397 0
6350 4671 0
5333 1729 0
5797 8173 0
9484 3049 0
5038 9828 0
1098 237 0
6420 4466 0
840 3727 0
8717 7623 0
8173 3120 0
6909 8000 0
5231 8804 0
6262 495 0
5259 4810 0
7623 6960 0
9256 1917 0
6070 423 0
4620 9046 0
782 397 0
8585 8173 0
1255 3049 0
565 2646 0
1878 5774 0
6395 7422 0
294 331 0
8305 1200 0
3740 5012 0
2169 4675 0
5540 495 0
2786 5633 0
130 9581 0
2129 8050 0
1831 6466 0
342 2515 0
8100 1184 0
3580 2235 0
7133 310 0
9747 242 0
6346 6347 0
8717 5783 0
2235 9352 0
5783 237 0
8487 409 0
5797 6580 0
6394 9046 0
1260 6864 0
6940 9948 0
237 6874 0
2184 5064 0
7125 5535 0
1878 9017 0
3780 5633 0
6420 7488 0
9725 1878 0
9102 4483 0
3166 3426 0
8717 1303 0
8979 2894 0
7400 8160 0
2548 8283 0
9777 1098 0
904 1780 0
6002 7893 0
5952 9484 0
854 9207 0
5620 4820 0
800 540 0
3780 660 0
1235 7893 0
3458 9747 0
7734 2120 0
6724 5281 0
8394 2920 0
4432 1644 0
7691 7385 0
8698 2680 0
1286 6552 0
6180 6874 0
560 2129 0
6909 1949 0
261 7133 0
6173 9155 0
9207 9948 0
698 7520 0
9029 9260 0
1541 444 0
1359 1340 0
7052 8768 0
1260 2894 0
3039 8240 0
2169 9100 0
2417 473 0
3992 5259 0
6639 7623 0
3780 4675 0
6580 8745 0
1235 5929 0
1592 4466 0
7125 3039 0
9774 6420 0
2151 5858 0
782 660 0
9484 4396 0
4576 3525 0
7052 940 0
2813 3369 0
1240 5263 0
5333 187 0
6262 2370 0
275 1260 0
4751 2894 0
573 1177 0
4198 1177 0
4165 3686 0
9921 344 0
9860 8283 0
8820 6119 0
8760 956 0
9029 7052 0
4080 423 0
520 6420 0
4760 8015 0
4215 8165 0
4230 7520 0
2646 6737 0
6672 342 0
342 4660 0
7344 9100 0
1949 3922 0
9133 1729 0
9313 3726 0
2652 9313 0
2731 5880 0
4810 2980 0
5774 2817 0
5633 6150 0
3780 6389 0
8000 8820 0
210 660 0
1898 9921 0
1205 9725 0
2800 7691 0
3740 5535 0
1637 7100 0
9352 832 0
2347 210 0
5281 7623 0
2817 4230 0
1232 4607 0
600 1205 0
6119 560 0
2313 5333 0
1624 1285 0
1098 1916 0
8283 3458 0
1285 8050 0
4692 5771 0
5259 5620 0
2578 860 0
9120 8165 0
6220 827 0
2817 5959 0
800 1293 0
6173 9256 0
1177 6672 0
8314 6861 0
6000 9575 0
9575 1260 0
4473 840 0
6578 331 0
1207 2664 0
9482 3291 0
3496 4432 0
2786 3084 0
3552 6346 0
3426 9484 0
2548 4072 0
5205 140 0
6420 6737 0
8745 7906 0
2877 130 0
5175 4620 0
875 5649 0
854 344 0
4849 976 0
7787 2680 0
2786 9903 0
5200 860 0
7287 8760 0
4227 9260 0
867 5869 0
3220 2400 0
9029 6138 0
1878 1592 0
8330 9352 0
2680 600 0
8169 237 0
6960 2515 0
1589 3903 0
8836 103 0
1916 6795 0
782 7354 0
7125 8768 0
3532 4198 0
4528 1729 0
3094 9353 0
8637 6119 0
242 4224 0
130 7936 0
342 4626 0
8283 7344 0
1626 2664 0
8451 8050 0
6708 7730 0
4581 5660 0
4760 8050 0
658 7893 0
8585 5660 0
678 5300 0
2652 2361 0
8577 8637 0
6708 1293 0
7287 9482 0
4866 3960 0
7787 3458 0
3084 4242 0
4230 5236 0
3930 2221 0
5660 8820 0
6173 1592 0
3610 2728 0
1780 5698 0
2020 8356 0
5175 4735 0
9438 6639 0
6138 5602 0
3963 4207 0
7517 1541 0
473 9979 0
4582 5660 0
2460 5649 0
1201 9133 0
140 9845 0
40 860 0
3220 4072 0
6513 8451 0
4948 2221 0
5880 6840 0
678 1007 0
8577 2361 0
423 9029 0
1255 8698 0
1612 956 0
1664 9828 0
827 1235 0
6496 6647 0
3084 9539 0
1508 6940 0
3426 2980 0
9260 3220 0
4866 8240 0
1255 1177 0
4198 2677 0
8836 4396 0
4215 2361 0
1207 8356 0
237 4671 0
2370 6125 0
7734 3727 0
2786 658 0
2993 3726 0
7052 658 0
5880 8343 0
698 2877 0
5231 800 0
5929 6173 0
9133 344 0
8460 5660 0
5433 3960 0
8573 1242 0
800 3740 0
9313 970 0
5771 103 0
8820 1542 0
2417 220 0
3218 3726 0
2184 8560 0
819 3049 0
3320 660 0
3740 5281 0
5205 1201 0
8300 2184 0
5771 8573 0
6840 8300 0
7170 9029 0
4751 9352 0
8330 9967 0
6340 8330 0
768 237 0
4675 8394 0
1200 3369 0
3953 4849 0
8169 6220 0
4751 6642 0
2515 9099 0
1878 8814 0
156 3320 0
4866 5880 0
6466 7556 0
1184 5771 0
8608 2020 0
1260 3481 0
1303 4163 0
8745 2120 0
187 9207 0
8608 5602 0
6905 6002 0
1729 242 0
4466 860 0
9207 9948 0
8860 2331 0
805 1285 0
2731 2169 0
2184 6420 0
1255 4849 0
3984 8698 0
2370 4671 0
7691 1612 0
3120 805 0
3766 6420 0
9239 6672 0
2652 8240 0
9736 1177 0
3536 768 0
2460 8160 0
5797 2221 0
1194 678 0
6886 6874 0
5929 832 0
540 6180 0
2838 3727 0
8917 9155 0
4939 4473 0
9979 3953 0
2677 1205 0
7133 3680 0
8343 8698 0
5535 9796 0
4760 5783 0
4620 867 0
103 4207 0
3532 7052 0
409 2101 0
6905 5281 0
6035 5012 0
2153 5952 0
6267 4483 0
7402 4945 0
8585 5333 0
9292 8330 0
5744 7100 0
261 9581 0
5170 9484 0
9820 1916 0
2670 7287 0
4248 423 0
1255 9292 0
5540 4620 0
6070 5236 0
1122 4072 0
473 832 0
8015 4406 0
6960 5259 0
6578 5236 0
6513 8487 0
3963 334 0
5281 840 0
1285 4373 0
5580 5205 0
2101 6389 0
913 6389 0
9828 1940 0
3291 261 0
4687 8637 0
220 1235 0
540 2237 0
658 9260 0
9777 2370 0
6905 344 0
6220 334 0
8844 6728 0
9948 8023 0
9796 4215 0
4198 5433 0
913 7520 0
237 4483 0
1729 9353 0
2920 8768 0
5170 8240 0
3216 9100 0
7052 261 0
3780 1637 0
832 2400 0
5038 2221 0
8260 9155 0
768 3984 0
334 397 0
805 1780 0
6347 6070 0
6728 9078 0
2122 6841 0
6521 8560 0
4163 4290 0
5698 1729 0
3426 9979 0
9292 2578 0
3552 5236 0
2260 7052 0
409 7622 0
3110 2980 0
4660 8300 0
4248 9438 0
9725 103 0
9104 8173 0
3216 9774 0
9313 9046 0
6180 5773 0
2400 1242 0
6513 8760 0
187 7422 0
9017 1546 0
2957 7730 0
4009 2680 0
904 2894 0
1504 220 0
6864 1122 0
5175 4248 0
8438 6394 0
860 6909 0
8050 9820 0
9155 242 0
856 1949 0
6220 2129 0
1184 9934 0
2237 5064 0
242 4227 0
9967 2548 0
4009 334 0
9774 6119 0
4869 8577 0
6521 6840 0
4660 9353 0
1205 130 0
6971 6394 0
1184 7691 0
2460 5610 0
4215 9736 0
4165 6395 0
4866 875 0
7730 1729 0
560 5633 0
2331 8775 0
6948 4620 0
156 4820 0
242 4607 0
9099 4009 0
1832 5773 0
95 6173 0
6483 3686 0
6948 7517 0
7004 156 0
9133 9406 0
8775 1184 0
8760 156 0
6645 4671 0
4681 9934 0
6724 976 0
2370 1592 0
6262 4582 0
7691 2120 0
5260 867 0
3727 344 0
2670 2817 0
4562 2221 0
1359 887 0
8240 9736 0
8438 2260 0
6346 9687 0
9133 7354 0
6948 4671 0
9333 4939 0
1153 2515 0
678 8698 0
7691 2235 0
9903 2331 0
3220 8140 0
3610 1184 0
8768 9720 0
9967 7753 0
8820 4373 0
9857 4224 0
8260 7344 0
976 495 0
409 4692 0
5952 2221 0
1878 7562 0
519 8577 0
7734 3291 0
4735 237 0
2838 7402 0
1260 8283 0
4849 2129 0
3291 8585 0
8206 3963 0
2800 5771 0
887 2331 0
8300 4969 0
7358 3552 0
5260 2786 0
397 4735 0
7354 5300 0
1624 805 0
1832 3536 0
4866 6123 0
3780 3960 0
7052 7004 0
6985 940 0
3984 720 0
940 4581 0
3218 7100 0
3458 7344 0
8814 1242 0
6521 261 0
3922 5880 0
7045 4820 0
1508 7125 0
8775 2086 0
9078 3049 0
5620 4198 0
2993 6265 0
7869 4820 0
3143 8015 0
6647 7402 0
409 1194 0
1098 8585 0
6389 8165 0
8343 6840 0
800 3369 0
904 4571 0
4473 342 0
2280 4948 0
2184 9114 0
5929 6840 0
8343 6841 0
2400 3084 0
6513 6960 0
444 4080 0
9482 9313 0
4432 3727 0
9406 9077 0
4109 8165 0
7623 7869 0
3992 8768 0
342 6864 0
6521 7287 0
2347 4483 0
7004 9581 0
2578 6552 0
6220 3525 0
3166 904 0
6420 5610 0
600 3166 0
9668 2237 0
8300 3580 0
397 6394 0
4230 8169 0
2877 9903 0
9029 5952 0
1235 3536 0
1346 2817 0
4576 9796 0
3049 6466 0
3963 9967 0
9860 4692 0
2235 3049 0
4373 3610 0
4760 7517 0
4581 3334 0
140 560 0
725 7402 0
6863 8820 0
7301 3726 0
5929 4571 0
590 2313 0
9256 6060 0
8144 5620 0
573 9029 0
3960 1546 0
1940 8820 0
4576 2993 0
5660 4681 0
2120 3218 0
2728 3580 0
1201 5281 0
8804 6905 0
6940 854 0
5205 7170 0
9860 5200 0
2400 2515 0
3686 4072 0
3610 5263 0
1340 7517 0
5064 5012 0
8775 210 0
3984 8775 0
6180 495 0
9857 2313 0
3496 261 0
5773 875 0
4080 8844 0
1546 1255 0
6350 8023 0
3903 2728 0
6350 409 0
7422 3903 0
9360 9353 0
1542 7517 0
4969 9979 0
9484 8775 0
6395 1184 0
4939 6347 0
6513 805 0
2813 8717 0
5580 6138 0
4675 8745 0
9114 1340 0
1232 3166 0
1346 6173 0
7213 9155 0
294 95 0
590 819 0
940 8836 0
9921 4224 0
698 2101 0
8300 8460 0
8814 3504 0
4820 3525 0
4009 805 0
6728 5697 0
2153 1568 0
7301 187 0
6960 95 0
1020 1626 0
8745 2129 0
4607 5774 0
8169 1949 0
8451 9260 0
5660 210 0
3426 2817 0
1542 3984 0
5580 210 0
4165 5959 0
1917 9668 0
4626 9539 0
5236 3963 0
1207 6795 0
9668 976 0
4939 344 0
8300 5433 0
3084 4687 0
6496 9482 0
9333 423 0
6483 2361 0
6669 1122 0
6267 1916 0
7730 8560 0
1878 4687 0
6262 7354 0
4660 4466 0
4224 5064 0
1589 9077 0
7125 275 0
2993 9260 0
875 5774 0
4473 1612 0
7004 2540 0
4163 6552 0
9313 6647 0
4227 904 0
2417 6521 0
1664 2980 0
9104 5744 0
1546 1260 0
3780 6642 0
2515 7108 0
540 2221 0
6267 7623 0
819 2877 0
310 9207 0
1240 4820 0
4242 8438 0
7488 3496 0
2184 8460 0
1644 4681 0
8760 2120 0
6347 8260 0
4406 9736 0
7354 5200 0
2731 3580 0
4215 2151 0
867 819 0
9077 2361 0
9352 2151 0
9256 8031 0
423 1568 0
7400 95 0
9333 4009 0
4406 970 0
9112 8240 0
678 875 0
9078 5175 0
2370 1592 0
2957 1122 0
2646 8144 0
6737 7400 0
4576 3216 0
3984 6180 0
8820 6173 0
3320 9979 0
1098 8836 0
6905 2515 0
6220 2652 0
2389 4373 0
409 1232 0
856 4660 0
3780 1007 0
6180 4072 0
1831 565 0
6389 6874 0
6466 3143 0
9313 4671 0
9736 6795 0
1878 1637 0
8100 5012 0
5540 3320 0
2389 904 0
1878 187 0
660 2101 0
5260 4224 0
8305 2347 0
3680 827 0
7734 5952 0
956 1541 0
5502 3166 0
5602 397 0
7133 495 0
4582 2957 0
4810 9777 0
1303 887 0
3049 8598 0
8050 6461 0
4215 3220 0
8760 8487 0
5858 3536 0
5540 9828 0
1878 103 0
7170 720 0
832 7213 0
495 6138 0
6864 4242 0
5858 875 0
4080 1541 0
187 956 0
8015 4849 0
9029 3922 0
9292 3094 0
4466 6267 0
5137 7520 0
5259 7108 0
4571 2786 0
1592 2813 0
1541 7906 0
6267 4849 0
7133 6395 0
5064 8577 0
2120 1664 0
9017 2237 0
1255 854 0
6728 782 0
2993 2660 0
8585 6346 0
9668 4483 0
1201 8283 0
1207 103 0
4224 7869 0
5260 9720 0
9967 242 0
7344 1612 0
4248 3369 0
5502 140 0
4582 220 0
9133 2680 0
4396 9017 0
3291 130 0
6795 9155 0
3496 1624 0
4227 8487 0
9687 9777 0
8394 9484 0
1205 5433 0
5610 4945 0
334 8394 0
2280 6173 0
3984 2389 0
2260 232 0
6000 187 0
8768 3094 0
2800 5620 0
6578 9120 0
5580 6180 0
8620 2020 0
3094 9820 0
805 4165 0
7734 8844 0
1340 3536 0
2540 9102 0
7287 5087 0
6552 5660 0
5236 3525 0
1303 8305 0
8165 9112 0
9777 3481 0
832 1303 0
9774 4969 0
9406 7623 0
4432 7906 0
7562 5260 0
819 2813 0
294 8049 0
5281 8023 0
970 840 0
4406 8023 0
5535 5205 0
6724 2086 0
5620 1612 0
8283 8698 0
2260 6737 0
8745 2086 0
6267 1624 0
4576 1346 0
8979 6340 0
6466 1207 0
6346 4820 0
8031 540 0
8917 7753 0
8100 805 0
6346 7906 0
5774 6846 0
4432 1542 0
5170 6886 0
6669 1878 0
1626 232 0
2129 6346 0
1949 4607 0
3218 3320 0
4820 5610 0
7753 1568 0
6841 2221 0
560 1260 0
5064 3094 0
6119 3458 0
4820 7301 0
5952 1780 0
8608 5333 0
519 9725 0
7385 2877 0
7622 3780 0
827 9352 0
8343 4581 0
1201 7936 0
9046 6864 0
1949 8240 0
5697 1644 0
7734 768 0
4810 9077 0
2800 1831 0
8585 6909 0
519 7520 0
7287 2813 0
3458 6159 0
6841 1205 0
9482 725 0
5205 4660 0
9828 8451 0
1898 6905 0
5783 9292 0
6863 6159 0
3120 3960 0
9581 8031 0
7004 4406 0
4163 5433 0
6420 8804 0
4290 5231 0
5231 310 0
976 4473 0
1878 1508 0
565 4810 0
9687 8300 0
8751 9903 0
6389 3566 0
6960 8206 0
1541 7730 0
9104 8598 0
590 6267 0
7170 4662 0
3532 867 0
6737 819 0
3084 2389 0
9820 6138 0
6119 7133 0
4165 473 0
3566 7730 0
409 2813 0
7133 9256 0
8844 9573 0
3992 3426 0
4473 6905 0
5610 2184 0
8140 275 0
2020 720 0
8451 5087 0
9860 2993 0
1285 7354 0
6728 2677 0
7385 6513 0
3953 590 0
860 5929 0
2280 7691 0
495 2184 0
9539 310 0
2370 4969 0
7344 3220 0
2184 6861 0
7622 2237 0
970 9313 0
6552 6220 0
3496 9967 0
5087 720 0
2101 1260 0
4198 4735 0
5087 3143 0
4581 3610 0
2086 1177 0
8394 8451 0
5774 3504 0
2786 220 0
2677 4109 0
1546 1940 0
6626 5929 0
8240 1340 0
9774 294 0
2120 1589 0
9820 5263 0
5649 6985 0
3536 6578 0
2151 4660 0
4735 8836 0
4869 1508 0
9370 8820 0
8829 565 0
658 8585 0
4849 7052 0
1589 5602 0
5959 4939 0
725 3084 0
2578 5281 0
1546 6035 0
4080 9581 0
3536 3960 0
2151 5880 0
5929 2169 0
220 8829 0
6138 4224 0
4948 5649 0
867 6795 0
1122 6626 0
3291 9482 0
9077 8844 0
4224 2221 0
1235 4571 0
