2000 10000
163 1628 0
1842 1683 0
293 1429 0
249 501 0
1270 1251 0
1139 1797 0
648 1454 0
512 1088 0
420 1901 0
1139 1088 0
1831 61 0
1620 177 0
232 1397 0
1441 648 0
1761 728 0
380 41 0
1597 1186 0
1620 177 0
917 1683 0
1420 1139 0
177 1612 0
1454 460 0
1597 232 0
825 3 0
277 1980 0
1429 1842 0
1597 512 0
512 232 0
1628 277 0
728 814 0
1420 1749 0
716 1507 0
1083 420 0
647 183 0
1842 232 0
119 269 0
1139 648 0
1114 248 0
882 1531 0
1945 420 0
1331 10 0
1269 576 0
1441 563 0
1531 933 0
1620 1983 0
1341 20 0
680 433 0
933 1083 0
793 773 0
803 1646 0
103 1945 0
433 1644 0
1275 1620 0
512 464 0
244 606 0
293 1983 0
1300 501 0
389 680 0
1646 713 0
232 183 0
41 727 0
716 825 0
933 1626 0
1597 728 0
402 1331 0
54 773 0
773 420 0
10 1644 0
1842 1901 0
825 803 0
930 1580 0
882 1139 0
1269 244 0
1269 1088 0
1983 103 0
420 293 0
275 128 0
1612 1884 0
1454 576 0
1884 1980 0
740 1620 0
275 20 0
1429 917 0
402 10 0
1531 277 0
183 1884 0
103 500 0
917 232 0
1620 740 0
814 61 0
61 151 0
814 1186 0
249 460 0
1661 933 0
647 1401 0
248 389 0
1454 1126 0
933 1139 0
1300 563 0
1646 563 0
1126 882 0
151 1269 0
882 1597 0
1531 917 0
163 389 0
1626 727 0
128 500 0
1626 814 0
1761 814 0
716 1713 0
917 1612 0
1251 1620 0
501 1454 0
563 660 0
1507 648 0
1531 917 0
647 464 0
460 648 0
1251 1186 0
128 119 0
501 1454 0
839 1831 0
119 1661 0
1531 500 0
1429 420 0
10 1797 0
1401 54 0
1626 380 0
389 1842 0
1088 606 0
1420 1126 0
103 933 0
249 563 0
1713 1646 0
1842 773 0
660 1683 0
1644 389 0
1644 1441 0
3 839 0
1983 464 0
20 933 0
1831 1713 0
933 103 0
1270 232 0
563 119 0
464 248 0
128 713 0
680 563 0
293 20 0
930 1644 0
1842 716 0
420 1683 0
660 773 0
20 464 0
232 917 0
563 1646 0
1831 660 0
420 1300 0
1413 889 0
1644 1331 0
54 389 0
275 1620 0
119 249 0
1507 1397 0
177 1507 0
1270 882 0
1683 3 0
727 293 0
1580 1441 0
1661 889 0
803 433 0
275 1644 0
402 803 0
3 512 0
269 1884 0
930 232 0
728 1749 0
277 1216 0
1749 1397 0
713 803 0
1612 119 0
680 249 0
1139 889 0
1842 1901 0
464 402 0
1114 1251 0
1683 277 0
277 1831 0
839 917 0
151 1331 0
1088 1901 0
1884 269 0
275 606 0
232 20 0
814 1626 0
249 1612 0
680 930 0
727 1088 0
512 249 0
269 1797 0
1749 1945 0
740 464 0
1088 1884 0
793 1620 0
839 269 0
1713 1139 0
576 389 0
1580 680 0
1454 1331 0
814 293 0
1644 1083 0
1884 1644 0
1797 1441 0
380 177 0
889 1331 0
1862 433 0
248 1429 0
1628 1275 0
1251 1139 0
1083 1588 0
1644 713 0
128 1588 0
248 232 0
163 740 0
1454 839 0
1270 389 0
727 1945 0
1713 1114 0
1270 501 0
1088 433 0
512 648 0
275 103 0
1628 1401 0
660 1300 0
177 814 0
277 402 0
269 728 0
1441 1620 0
1644 917 0
740 1269 0
793 727 0
1884 275 0
54 464 0
1644 1429 0
728 249 0
882 1275 0
1831 1083 0
61 501 0
660 433 0
1531 793 0
1620 576 0
1275 1269 0
716 1862 0
1341 1620 0
464 1588 0
151 1420 0
728 1713 0
163 576 0
1842 501 0
380 1626 0
1661 460 0
1270 1612 0
232 839 0
793 930 0
232 433 0
1612 1626 0
1713 933 0
389 1588 0
728 933 0
882 576 0
420 1531 0
151 1300 0
232 128 0
1901 727 0
402 163 0
1945 1300 0
1831 1216 0
1612 151 0
177 814 0
576 293 0
1531 713 0
1397 1713 0
1884 119 0
803 917 0
402 1713 0
1862 1441 0
933 269 0
1628 713 0
512 839 0
576 793 0
119 1597 0
1429 660 0
1126 20 0
1139 389 0
1749 1441 0
249 1441 0
606 680 0
1842 183 0
1713 460 0
933 606 0
606 713 0
183 3 0
1713 1269 0
933 728 0
1413 249 0
917 773 0
1901 1797 0
275 773 0
119 380 0
606 248 0
576 728 0
1620 244 0
882 803 0
1661 1761 0
576 1862 0
1341 500 0
1275 648 0
1397 54 0
1901 3 0
61 680 0
500 1114 0
606 151 0
1980 464 0
293 464 0
1341 1749 0
803 501 0
1612 1713 0
1275 20 0
1862 1531 0
728 1114 0
648 61 0
61 433 0
1901 275 0
1507 103 0
773 402 0
433 293 0
501 1862 0
20 1761 0
606 1331 0
1713 151 0
1507 380 0
1628 249 0
103 1862 0
512 814 0
460 1186 0
1644 1429 0
1862 1270 0
917 177 0
648 1251 0
1397 1628 0
293 1413 0
773 793 0
293 680 0
248 1126 0
1713 889 0
402 1139 0
1083 433 0
3 660 0
1331 1441 0
1270 1661 0
1646 20 0
793 500 0
389 647 0
1831 1980 0
1580 647 0
1901 177 0
1580 128 0
1270 128 0
1626 933 0
814 1644 0
1397 128 0
1331 1341 0
917 10 0
1980 61 0
933 1429 0
1661 380 0
293 1588 0
660 163 0
269 1842 0
933 3 0
1300 1980 0
402 151 0
277 1945 0
1628 1088 0
1713 1088 0
1884 1270 0
1401 163 0
128 1270 0
1580 728 0
728 793 0
1628 380 0
1300 1862 0
1588 882 0
1901 1216 0
1646 825 0
1531 433 0
773 713 0
103 10 0
380 1139 0
930 1901 0
1683 1454 0
3 402 0
1275 1646 0
1862 420 0
1083 576 0
151 1186 0
501 151 0
1507 1713 0
420 930 0
500 727 0
606 54 0
1251 402 0
1980 20 0
660 389 0
839 380 0
20 648 0
1397 177 0
1401 1429 0
3 420 0
1088 606 0
420 563 0
420 660 0
1251 882 0
1397 773 0
20 1251 0
1507 244 0
151 727 0
248 1341 0
20 728 0
248 1454 0
54 889 0
389 1507 0
803 1831 0
1580 647 0
1186 389 0
277 1661 0
933 713 0
1531 1216 0
889 1761 0
1341 1331 0
3 177 0
814 1531 0
277 1797 0
464 1661 0
501 1661 0
501 1597 0
1646 248 0
501 1216 0
728 249 0
1597 61 0
933 1275 0
917 1628 0
420 1661 0
183 740 0
680 713 0
433 1628 0
512 1644 0
119 460 0
380 1901 0
1628 1983 0
41 183 0
10 889 0
814 1901 0
660 882 0
10 103 0
1588 680 0
244 151 0
803 389 0
728 464 0
563 1683 0
249 1761 0
1983 1945 0
839 814 0
1420 380 0
563 740 0
151 1269 0
606 1126 0
648 1620 0
1413 1275 0
103 41 0
728 1842 0
1088 740 0
803 249 0
1683 1454 0
1331 433 0
889 814 0
269 249 0
1620 464 0
433 563 0
277 1842 0
183 1270 0
1269 380 0
1842 1945 0
889 1626 0
1088 1139 0
1088 1186 0
464 1612 0
1901 10 0
1083 1620 0
1901 1507 0
1580 293 0
1401 269 0
119 930 0
1597 1270 0
930 917 0
163 889 0
1251 20 0
402 293 0
61 402 0
1884 1597 0
716 728 0
103 1980 0
501 1420 0
1628 1420 0
1661 41 0
1429 389 0
119 1088 0
1331 727 0
512 680 0
1454 1441 0
1983 163 0
1580 1441 0
177 793 0
1341 1683 0
917 249 0
3 20 0
1661 1083 0
389 1331 0
54 433 0
1713 1842 0
1597 1429 0
1901 3 0
249 1270 0
151 163 0
1088 1331 0
576 1341 0
814 3 0
1588 20 0
1831 647 0
512 269 0
1713 244 0
1397 20 0
1646 163 0
119 1661 0
793 1761 0
103 1983 0
1588 1597 0
512 1331 0
119 1980 0
1713 389 0
1620 576 0
1620 1341 0
1620 1331 0
917 1945 0
1531 1401 0
1612 1413 0
1661 402 0
420 814 0
151 1626 0
1588 1945 0
1114 1186 0
839 660 0
1683 128 0
232 1429 0
501 151 0
1612 1126 0
917 433 0
163 61 0
10 1797 0
930 647 0
1980 380 0
3 563 0
1531 151 0
275 1626 0
1713 244 0
1251 660 0
563 917 0
1429 1620 0
269 713 0
1331 727 0
1126 103 0
576 803 0
512 1186 0
1797 248 0
889 3 0
680 889 0
1429 293 0
1270 1507 0
1088 1884 0
1831 293 0
244 1126 0
183 1420 0
1300 680 0
648 119 0
1251 606 0
1797 1413 0
1216 1945 0
244 1628 0
1646 1644 0
1945 151 0
103 606 0
793 1884 0
1270 713 0
917 293 0
163 1620 0
433 460 0
1884 1397 0
803 1454 0
606 103 0
576 1713 0
433 1429 0
1983 248 0
420 1580 0
1270 433 0
773 277 0
728 647 0
163 501 0
1139 269 0
151 177 0
716 151 0
740 128 0
277 61 0
933 420 0
917 716 0
1275 275 0
1139 128 0
128 889 0
1413 275 0
1275 402 0
20 1507 0
728 713 0
1661 1588 0
728 433 0
248 1341 0
1114 1597 0
151 1186 0
1628 1413 0
1646 277 0
1580 1275 0
648 1588 0
1980 825 0
660 727 0
716 460 0
248 1797 0
10 1186 0
232 773 0
501 183 0
680 500 0
380 1713 0
501 183 0
793 1713 0
1270 1597 0
380 500 0
839 293 0
1661 648 0
275 1761 0
839 1420 0
54 249 0
1251 660 0
1980 1597 0
1831 1945 0
293 1270 0
433 460 0
1945 402 0
1661 464 0
3 460 0
917 716 0
128 389 0
54 402 0
1945 1842 0
716 1597 0
420 713 0
3 119 0
10 803 0
825 500 0
232 740 0
1397 420 0
825 1186 0
1842 512 0
1612 1397 0
10 1644 0
728 740 0
1597 1216 0
1088 1507 0
803 1628 0
1088 793 0
1216 814 0
1831 1580 0
460 727 0
389 1831 0
1842 1251 0
1507 727 0
1884 1842 0
119 1083 0
1186 232 0
713 1884 0
563 1661 0
1797 930 0
151 606 0
660 576 0
606 716 0
648 1831 0
1413 1628 0
3 128 0
420 269 0
1761 1588 0
183 464 0
660 803 0
3 1580 0
119 1612 0
576 1341 0
773 1749 0
648 773 0
1980 1945 0
814 1749 0
248 1454 0
1270 119 0
389 103 0
1980 917 0
648 716 0
1797 277 0
825 1126 0
647 248 0
1083 1862 0
1644 20 0
1083 930 0
606 1980 0
61 249 0
1980 1646 0
882 389 0
1884 244 0
128 380 0
1797 740 0
606 917 0
128 244 0
606 825 0
1683 1713 0
1945 512 0
1761 3 0
500 740 0
1300 1588 0
1901 10 0
277 648 0
1980 1588 0
1831 1597 0
1397 933 0
1507 293 0
1126 1531 0
740 41 0
1454 930 0
1842 402 0
277 1507 0
433 1251 0
3 793 0
119 249 0
1531 803 0
1413 713 0
41 716 0
1088 680 0
275 882 0
128 1341 0
803 61 0
1628 1126 0
232 1646 0
464 1420 0
882 293 0
433 1612 0
1644 680 0
293 177 0
501 103 0
1713 606 0
1114 1401 0
1114 275 0
1661 464 0
839 728 0
1454 460 0
1588 1580 0
1331 825 0
1270 1126 0
727 576 0
1300 512 0
1884 183 0
277 1980 0
563 248 0
501 20 0
803 433 0
713 1331 0
1597 248 0
420 1884 0
1300 1331 0
1454 1831 0
1588 1216 0
163 380 0
1454 389 0
930 1413 0
163 460 0
501 1275 0
773 930 0
500 839 0
1983 1441 0
61 1300 0
1628 1083 0
1251 563 0
119 814 0
177 1331 0
249 1088 0
183 660 0
825 1126 0
1980 1620 0
177 183 0
501 512 0
1901 244 0
716 244 0
576 61 0
512 389 0
1646 433 0
1683 1300 0
501 1429 0
1626 1713 0
716 1331 0
163 576 0
1761 1531 0
933 1980 0
1626 1644 0
1300 249 0
1761 1341 0
293 814 0
275 103 0
1661 727 0
1901 293 0
1270 1626 0
103 1588 0
1413 420 0
500 1441 0
882 163 0
1597 606 0
277 647 0
244 1620 0
1088 576 0
1646 713 0
1429 61 0
740 512 0
889 1862 0
41 1842 0
460 1441 0
740 1588 0
1628 1842 0
293 1980 0
1420 1884 0
1901 1341 0
1831 402 0
1401 1413 0
54 1980 0
248 293 0
163 500 0
1612 606 0
740 917 0
814 713 0
1862 1441 0
249 420 0
1531 1341 0
1620 825 0
1749 460 0
501 716 0
1251 1083 0
793 1683 0
1597 1397 0
1945 814 0
293 1216 0
1413 1420 0
1429 1983 0
660 103 0
803 244 0
1945 293 0
647 1216 0
1612 20 0
1683 1531 0
1661 1749 0
249 500 0
402 1397 0
1441 433 0
680 1749 0
1454 563 0
232 1683 0
512 1126 0
1683 433 0
1429 576 0
389 648 0
1580 1713 0
1713 814 0
1441 1580 0
119 606 0
839 1713 0
460 1401 0
20 1531 0
20 1580 0
1401 1884 0
20 433 0
930 433 0
1275 269 0
1749 1644 0
1300 512 0
716 402 0
1507 1216 0
1083 20 0
1088 244 0
563 1983 0
814 249 0
1139 380 0
882 1983 0
825 420 0
1884 648 0
293 1884 0
1429 713 0
402 3 0
1580 1507 0
1126 1275 0
1088 773 0
716 803 0
1862 1341 0
1401 647 0
20 917 0
54 1862 0
930 1761 0
464 1588 0
1186 293 0
389 128 0
1441 716 0
464 793 0
1300 1797 0
1413 1646 0
402 1270 0
1300 1597 0
814 1597 0
244 1413 0
727 420 0
1580 163 0
1341 128 0
249 576 0
1831 740 0
1251 1413 0
882 1531 0
1612 606 0
1661 576 0
1842 1088 0
1429 1646 0
1749 1761 0
128 716 0
183 825 0
232 61 0
151 1644 0
389 773 0
433 1300 0
1083 1186 0
1454 1275 0
1761 1862 0
660 1341 0
1275 1683 0
402 825 0
680 1661 0
660 1983 0
103 1862 0
1251 249 0
501 1628 0
128 151 0
512 183 0
933 1251 0
1186 501 0
269 244 0
1588 1441 0
1275 3 0
1420 54 0
1761 1612 0
1413 1275 0
1507 128 0
10 1749 0
1531 3 0
464 793 0
244 275 0
1083 1597 0
1862 1713 0
1531 773 0
1884 680 0
1945 814 0
1980 275 0
1831 1588 0
512 660 0
460 20 0
1088 1341 0
606 1401 0
1901 61 0
1901 882 0
1588 1420 0
1083 933 0
1401 54 0
1884 249 0
177 1401 0
61 103 0
576 277 0
1275 882 0
576 606 0
1270 54 0
1126 460 0
1884 1626 0
275 793 0
269 389 0
1644 647 0
1251 249 0
1831 1454 0
660 917 0
773 1331 0
41 1628 0
1644 464 0
1126 803 0
933 1901 0
825 10 0
1626 119 0
839 1842 0
128 1626 0
1275 563 0
464 500 0
128 839 0
1713 606 0
1612 119 0
3 660 0
660 1441 0
1413 825 0
1269 61 0
1749 183 0
648 576 0
713 512 0
1980 773 0
1397 716 0
1797 1186 0
1646 933 0
1413 1331 0
1761 177 0
464 882 0
1216 606 0
1797 1331 0
277 1420 0
1831 1628 0
1420 1083 0
1628 1646 0
1186 1251 0
1626 647 0
244 889 0
244 1661 0
420 1083 0
183 1300 0
460 1761 0
1507 119 0
680 389 0
1429 1420 0
1862 1331 0
1831 1441 0
512 275 0
275 1597 0
1088 464 0
10 1983 0
1580 917 0
1644 1626 0
1441 933 0
20 1139 0
839 1646 0
563 1901 0
1646 803 0
1842 1831 0
803 277 0
1646 10 0
1114 1580 0
1269 103 0
10 1661 0
249 1397 0
1126 1088 0
1945 1441 0
1862 1300 0
3 1588 0
713 119 0
151 177 0
1620 1983 0
1831 793 0
1251 1661 0
389 1620 0
1661 1983 0
1901 244 0
1761 1270 0
1251 232 0
248 464 0
680 269 0
1441 716 0
20 1945 0
647 460 0
648 1884 0
249 151 0
1413 248 0
1628 460 0
501 1628 0
773 1186 0
882 61 0
1628 825 0
512 1612 0
1980 1580 0
933 825 0
660 1507 0
1749 1441 0
128 275 0
727 1401 0
680 1251 0
293 1646 0
41 460 0
1980 1646 0
61 793 0
20 54 0
1186 728 0
464 1114 0
512 1275 0
1842 1945 0
1454 1341 0
647 1088 0
563 402 0
1749 713 0
647 563 0
460 512 0
1761 680 0
119 1251 0
1454 647 0
1597 501 0
389 1945 0
1597 1661 0
576 1980 0
1441 1397 0
713 1454 0
41 1126 0
680 1580 0
839 606 0
773 1429 0
1644 563 0
151 1300 0
1612 249 0
501 249 0
793 269 0
1831 727 0
803 103 0
727 648 0
1620 460 0
1980 460 0
1683 1331 0
433 1580 0
464 1628 0
1251 1341 0
183 647 0
20 293 0
917 464 0
1420 1126 0
1612 1401 0
512 1341 0
773 740 0
793 1683 0
1126 249 0
512 930 0
917 1683 0
803 177 0
269 151 0
41 10 0
1884 933 0
917 103 0
1901 433 0
728 1842 0
1139 882 0
1397 933 0
54 660 0
713 930 0
1612 20 0
727 1275 0
1628 1275 0
275 269 0
1588 889 0
248 501 0
825 803 0
1251 882 0
1862 1628 0
402 1186 0
41 293 0
163 1275 0
244 1126 0
1139 1275 0
1862 1531 0
563 232 0
277 232 0
1588 1842 0
10 420 0
1588 1083 0
1797 606 0
1083 501 0
1620 232 0
1454 882 0
389 464 0
10 380 0
933 1429 0
1580 660 0
647 232 0
61 1580 0
1441 1842 0
933 793 0
293 433 0
41 380 0
232 839 0
293 501 0
1980 1401 0
420 814 0
433 103 0
917 433 0
1454 1114 0
825 1945 0
1628 1646 0
1901 151 0
1083 1401 0
1761 1275 0
119 882 0
1797 660 0
248 1531 0
119 1661 0
20 460 0
1945 740 0
773 803 0
460 1862 0
1620 1661 0
460 128 0
277 402 0
713 103 0
151 576 0
882 380 0
1397 576 0
917 1761 0
151 793 0
501 716 0
1945 10 0
1831 389 0
183 119 0
54 1114 0
716 1661 0
1761 1884 0
433 1980 0
1980 1646 0
576 1420 0
464 1441 0
1251 293 0
1901 163 0
1644 163 0
917 10 0
1186 576 0
1980 1275 0
3 183 0
1454 882 0
1531 1441 0
606 380 0
1644 249 0
1186 1661 0
1341 1300 0
1884 1397 0
680 713 0
1275 151 0
1597 1114 0
1139 1251 0
803 1331 0
660 293 0
1300 512 0
183 433 0
1507 501 0
1628 512 0
103 1341 0
740 1216 0
512 1300 0
680 576 0
1620 1901 0
773 1683 0
1884 1275 0
61 1251 0
249 1251 0
563 1331 0
61 151 0
1980 793 0
1945 1901 0
1713 501 0
727 1429 0
232 1842 0
933 277 0
727 803 0
269 1646 0
933 20 0
232 716 0
825 402 0
277 1749 0
380 660 0
248 20 0
1251 606 0
1588 882 0
183 1126 0
269 1626 0
1420 1945 0
151 1646 0
576 1901 0
803 933 0
1588 1761 0
825 402 0
1507 1454 0
119 1251 0
380 1983 0
740 713 0
713 1842 0
1580 1945 0
1884 275 0
1114 716 0
41 1429 0
1413 1945 0
20 460 0
1429 1270 0
10 512 0
402 1270 0
293 1429 0
1945 1661 0
889 249 0
727 716 0
163 464 0
177 277 0
269 41 0
825 103 0
1269 501 0
1251 1612 0
930 660 0
889 1588 0
1983 275 0
889 20 0
1620 716 0
1270 773 0
716 1831 0
54 1341 0
713 825 0
1588 61 0
1980 244 0
1420 1983 0
20 839 0
232 1901 0
183 1797 0
728 1088 0
648 1983 0
680 151 0
293 1983 0
606 933 0
293 1401 0
1945 1331 0
1646 277 0
293 1983 0
1420 512 0
740 1429 0
563 1269 0
1251 917 0
1761 1507 0
232 177 0
3 460 0
1507 249 0
464 501 0
1275 380 0
882 1139 0
1661 563 0
1413 1126 0
1945 464 0
740 1597 0
1186 1862 0
1797 606 0
1983 20 0
269 1862 0
1341 1761 0
177 814 0
460 1126 0
1331 1661 0
1275 1397 0
163 1831 0
3 1507 0
1507 464 0
269 889 0
244 917 0
1842 1646 0
420 793 0
1216 740 0
825 1983 0
740 103 0
1661 163 0
1683 1420 0
1401 1139 0
177 1683 0
1300 464 0
1884 1401 0
420 1761 0
1644 1831 0
1597 1454 0
103 163 0
1139 660 0
1644 41 0
10 232 0
680 433 0
248 1628 0
1945 1088 0
1597 41 0
740 647 0
576 660 0
244 293 0
512 1945 0
647 248 0
119 1646 0
933 1126 0
244 1331 0
277 1441 0
1083 563 0
1139 183 0
1216 1251 0
248 1300 0
103 606 0
1646 1580 0
103 716 0
1612 41 0
680 1397 0
1749 1588 0
1761 1401 0
1761 464 0
183 1441 0
1413 713 0
420 1429 0
1114 1626 0
177 1251 0
1083 41 0
1454 1842 0
249 460 0
293 1713 0
1646 839 0
433 1983 0
773 41 0
103 61 0
563 402 0
1300 269 0
727 1269 0
151 1275 0
20 1126 0
882 433 0
1454 1270 0
41 1683 0
1251 1588 0
1588 727 0
563 420 0
606 1884 0
1531 727 0
1331 1454 0
773 1646 0
1507 1797 0
1644 1088 0
917 10 0
501 433 0
275 1983 0
1842 680 0
716 249 0
501 680 0
20 1275 0
248 420 0
61 1126 0
1761 1441 0
1341 54 0
1114 1331 0
151 1420 0
1983 464 0
839 825 0
1945 1761 0
1088 277 0
1088 1580 0
1251 1401 0
728 20 0
1507 1088 0
1612 660 0
1114 1713 0
420 1397 0
1713 1628 0
814 1612 0
1275 500 0
660 1644 0
1531 249 0
1761 232 0
1397 647 0
1862 1331 0
576 1945 0
1626 1580 0
151 20 0
54 512 0
1884 464 0
1980 3 0
1531 1661 0
1186 793 0
1620 882 0
1580 1842 0
1628 1980 0
1331 1216 0
889 1126 0
275 1901 0
814 576 0
119 389 0
716 814 0
1588 128 0
20 54 0
1454 1139 0
1251 1083 0
433 3 0
1216 163 0
1644 10 0
740 1341 0
1341 248 0
1749 825 0
1983 248 0
1862 727 0
1083 727 0
803 1454 0
3 277 0
151 1275 0
10 1531 0
420 1454 0
1862 501 0
1831 727 0
103 293 0
1884 930 0
119 1862 0
1300 917 0
1397 917 0
244 814 0
606 103 0
803 882 0
1441 606 0
660 433 0
1341 648 0
1644 1612 0
163 293 0
244 41 0
793 1269 0
576 1842 0
1842 1588 0
930 1588 0
793 151 0
3 740 0
1797 293 0
420 1713 0
460 576 0
839 128 0
825 1275 0
389 1597 0
41 1454 0
648 389 0
1269 1901 0
402 1945 0
3 41 0
1270 1661 0
232 177 0
1341 1216 0
1842 1644 0
647 1139 0
1597 576 0
1186 660 0
1620 933 0
1531 249 0
740 500 0
177 1842 0
814 1300 0
882 460 0
512 183 0
1683 1139 0
119 41 0
1454 248 0
1588 1945 0
825 1420 0
716 1945 0
277 727 0
825 41 0
1429 103 0
839 1275 0
647 244 0
1454 512 0
882 1749 0
576 1397 0
1507 825 0
1797 740 0
680 647 0
1270 1083 0
713 1275 0
1397 1401 0
1862 433 0
183 1620 0
1454 1749 0
1270 1980 0
402 420 0
1300 1580 0
3 402 0
1620 389 0
917 1761 0
3 917 0
1612 1661 0
249 1507 0
389 1429 0
563 402 0
183 1749 0
647 660 0
275 933 0
1831 1413 0
1646 917 0
1083 500 0
1441 576 0
1331 1300 0
460 727 0
128 1454 0
249 716 0
1420 1341 0
1983 1139 0
1983 501 0
1588 727 0
163 1397 0
41 1531 0
933 1628 0
464 3 0
1420 151 0
1580 648 0
1713 1842 0
1797 1626 0
563 933 0
433 501 0
501 163 0
433 1797 0
606 420 0
1797 713 0
647 1797 0
660 647 0
1597 151 0
1251 1588 0
839 460 0
773 1612 0
1588 713 0
1083 1441 0
680 275 0
713 1580 0
1980 716 0
1945 1612 0
500 1945 0
1251 103 0
727 1683 0
183 1397 0
1420 814 0
1749 740 0
249 1612 0
500 793 0
119 1331 0
151 501 0
1216 660 0
889 10 0
727 3 0
606 660 0
1454 1275 0
803 103 0
1139 275 0
1341 420 0
512 1580 0
825 269 0
1401 460 0
1884 563 0
1126 464 0
54 727 0
1646 648 0
1397 1420 0
1980 1083 0
1300 576 0
1088 41 0
460 648 0
713 1269 0
1612 1628 0
576 464 0
1761 248 0
41 232 0
933 1646 0
1983 727 0
930 41 0
232 576 0
728 54 0
512 1901 0
1341 1713 0
1341 1620 0
128 1341 0
1884 576 0
1331 249 0
512 1114 0
1420 244 0
501 183 0
933 1597 0
183 1216 0
680 389 0
648 232 0
839 793 0
1331 882 0
1341 269 0
1269 680 0
930 1831 0
1628 716 0
501 839 0
1088 1644 0
41 420 0
1620 249 0
1980 244 0
1270 1901 0
930 232 0
740 248 0
803 177 0
1646 249 0
151 232 0
933 889 0
1401 1626 0
249 1644 0
420 1083 0
882 1420 0
1620 1761 0
648 825 0
930 464 0
647 277 0
680 20 0
716 1597 0
1420 1114 0
917 882 0
1251 464 0
1270 420 0
1884 1749 0
1275 249 0
1114 648 0
275 244 0
1901 1251 0
151 1597 0
183 1620 0
61 606 0
606 501 0
1842 1275 0
606 1413 0
1862 20 0
1862 1884 0
1126 1401 0
1531 576 0
3 1644 0
1270 1531 0
1797 793 0
269 713 0
647 680 0
1454 293 0
151 1331 0
119 1216 0
1761 269 0
248 269 0
501 728 0
512 275 0
1531 61 0
275 1626 0
402 1620 0
1980 1626 0
433 1420 0
1612 660 0
1300 10 0
103 1749 0
1083 1980 0
1083 1397 0
933 420 0
660 606 0
713 163 0
54 20 0
1580 713 0
20 1114 0
1831 380 0
716 1429 0
293 1797 0
1612 1626 0
61 1597 0
128 54 0
917 660 0
1831 1713 0
3 277 0
803 1420 0
128 420 0
1628 275 0
1761 20 0
648 1300 0
1401 1646 0
1628 803 0
1842 882 0
232 1083 0
1420 420 0
3 163 0
1683 1275 0
606 151 0
814 1761 0
1644 716 0
1831 61 0
889 1612 0
1269 680 0
1661 380 0
1186 1507 0
1588 1114 0
460 151 0
1269 1983 0
716 839 0
1761 713 0
1275 1083 0
1884 244 0
380 1300 0
1761 1401 0
460 119 0
119 1300 0
460 576 0
183 293 0
727 1626 0
249 839 0
1269 1713 0
793 814 0
1612 1620 0
773 606 0
1901 1531 0
803 269 0
1397 1713 0
1331 402 0
1797 1884 0
1126 1531 0
244 41 0
380 1413 0
1831 61 0
402 183 0
1441 814 0
1126 269 0
825 103 0
248 1454 0
814 1429 0
1441 1251 0
1749 1454 0
1441 1270 0
1331 1626 0
501 512 0
1429 727 0
1713 119 0
128 10 0
1983 1300 0
1088 151 0
727 1216 0
61 1646 0
1884 61 0
814 1251 0
275 61 0
500 389 0
1401 460 0
1842 1413 0
433 1612 0
1251 1269 0
1588 727 0
380 1441 0
793 389 0
727 647 0
1420 727 0
380 606 0
402 1114 0
460 1341 0
660 1862 0
1945 606 0
1275 512 0
713 119 0
275 1831 0
1831 680 0
151 3 0
728 1628 0
41 464 0
1531 1884 0
3 232 0
1661 1983 0
1331 1588 0
1646 713 0
380 402 0
1531 1862 0
1620 889 0
128 163 0
1341 1628 0
269 1507 0
930 1270 0
151 563 0
277 1114 0
1646 1269 0
680 1441 0
1945 389 0
389 1269 0
825 1749 0
1429 20 0
1842 128 0
389 1114 0
1862 713 0
128 1980 0
803 713 0
1983 402 0
500 1980 0
1531 1831 0
1713 103 0
793 61 0
10 1300 0
606 1884 0
183 1126 0
1945 269 0
119 1628 0
1646 500 0
793 1749 0
1612 803 0
151 814 0
380 1842 0
389 1862 0
1420 464 0
933 1761 0
825 277 0
128 380 0
1186 54 0
680 660 0
933 183 0
576 1275 0
1507 1270 0
1842 1713 0
1597 183 0
1588 1397 0
563 1620 0
501 244 0
512 1749 0
128 464 0
1341 1749 0
460 1901 0
839 501 0
713 773 0
275 1580 0
1683 606 0
119 1713 0
1083 244 0
464 10 0
54 648 0
917 1114 0
660 728 0
1531 882 0
793 660 0
606 293 0
177 839 0
1114 1628 0
1397 248 0
293 1507 0
839 1646 0
716 277 0
244 803 0
1531 20 0
576 20 0
163 1620 0
1983 1531 0
1275 277 0
889 1454 0
1331 1620 0
727 1901 0
576 1300 0
1126 680 0
1646 1216 0
1429 839 0
151 803 0
389 727 0
275 380 0
293 1683 0
606 1341 0
1612 803 0
1186 1420 0
500 1761 0
680 1186 0
1628 61 0
1454 1797 0
606 1401 0
1331 460 0
1842 1713 0
1661 232 0
647 1429 0
500 293 0
293 727 0
1216 1983 0
1251 1884 0
1216 128 0
163 1761 0
277 501 0
1901 1269 0
1683 1862 0
119 128 0
1397 41 0
248 1749 0
1620 3 0
1980 1580 0
660 1980 0
1420 433 0
1413 1114 0
119 713 0
380 727 0
1980 128 0
1441 1507 0
606 1646 0
1612 1251 0
606 563 0
464 248 0
1397 825 0
1713 1420 0
1139 1114 0
1269 563 0
814 713 0
1413 814 0
728 433 0
728 1644 0
933 1413 0
61 402 0
1945 389 0
61 917 0
1300 1713 0
177 20 0
1341 389 0
54 680 0
1126 1331 0
1797 1507 0
773 1083 0
1300 1341 0
163 1114 0
512 648 0
1401 177 0
275 1270 0
